"id","yield"
24821,4847.07989039983
24822,4824.68865995994
24823,7157.80357919043
24824,6102.5236099751
24825,5701.48472715576
24826,7179.21805797917
24827,5415.38539530464
24828,6998.42564068761
24829,8113.67844758489
24830,4331.1168239357
24831,7269.87875626821
24832,4310.21176699645
24833,4133.29543118146
24834,6282.46450494709
24835,6688.17025833037
24836,5572.39967434455
24837,5718.5880135566
24838,6078.31340959448
24839,5360.26842829631
24840,5726.91371252379
24841,3797.53523287708
24842,7669.16899975776
24843,6206.82199426977
24844,4845.47201311799
24845,7306.43670930308
24846,7774.68947367764
24847,6705.38976403645
24848,5425.2413086799
24849,6378.19440349903
24850,6634.38430499087
24851,5544.70235955081
24852,6941.46790155587
24853,5496.16452564273
24854,2785.55606055902
24855,6494.59330918057
24856,7506.63242885407
24857,4789.04253813572
24858,7205.52073903174
24859,8592.96128238956
24860,5341.37390723909
24861,4559.50014035549
24862,7696.85438129588
24863,5897.15339432399
24864,6011.16649468002
24865,5891.78955648238
24866,4383.50987848256
24867,6778.94664189481
24868,6613.02734620619
24869,5947.21869261128
24870,6772.30596683441
24871,3588.57682876798
24872,6314.12096034105
24873,6697.15473025115
24874,5783.84084412928
24875,4680.54716513528
24876,4321.61579704908
24877,4036.63789477519
24878,6105.44493985965
24879,8201.762677037
24880,8527.55301914407
24881,6756.72927262423
24882,5120.0165682286
24883,5374.40141318181
24884,7023.31962161643
24885,6474.96146287647
24886,6422.4236684702
24887,6863.14731960593
24888,6644.54077870616
24889,7322.54025443729
24890,5802.04688649521
24891,3848.49506726334
24892,4704.5538546691
24893,5932.40297771594
24894,4234.61011216574
24895,3984.19902650277
24896,3966.36883300113
24897,5605.25407658902
24898,6952.97936656182
24899,3258.78068718564
24900,5582.34449061768
24901,7347.09003628069
24902,6674.64184795111
24903,4747.47619721144
24904,4339.56765135065
24905,6462.8563208888
24906,7978.90553034672
24907,5785.3207375377
24908,7178.26921444542
24909,5682.42526091709
24910,6524.21816289616
24911,6319.70362185929
24912,4308.11016128097
24913,5160.45886512936
24914,5236.86700998989
24915,4728.07277849992
24916,6143.04773794685
24917,5363.45229638348
24918,5814.6048595234
24919,6385.41263344474
24920,4159.46191702746
24921,7814.1799621302
24922,6668.03733516535
24923,8049.52419434156
24924,6202.90472520393
24925,4282.20586521956
24926,5952.6810456894
24927,6813.37314908963
24928,6685.32731537056
24929,7997.79627373494
24930,5872.38635627846
24931,7522.41163851415
24932,4531.5313216269
24933,7236.80122019698
24934,5798.37920431664
24935,6523.42553772612
24936,7136.91706623725
24937,7091.98071978754
24938,6551.20835524175
24939,6543.6071180478
24940,6727.05961739016
24941,6571.76092356728
24942,6897.53629486258
24943,5791.01553588693
24944,5710.8152412807
24945,4947.2268380676
24946,4017.41130391733
24947,4797.37504199414
24948,5721.98698895088
24949,8228.70710631414
24950,7580.46491160072
24951,5839.44331882761
24952,5401.07168909624
24953,3214.73029019566
24954,4900.56042177717
24955,7348.62114168276
24956,5119.5276918405
24957,4482.48702544554
24958,5868.52061588878
24959,3459.97393626932
24960,5855.88152362973
24961,5821.71297931816
24962,6122.72193880222
24963,8211.85787362815
24964,7368.75275128662
24965,5632.13557686106
24966,4078.72276645965
24967,6410.44492588665
24968,6670.7370284015
24969,5590.23735891398
24970,6937.02389917202
24971,6867.83943813885
24972,6028.46069299881
24973,6155.1549187011
24974,6745.86203304628
24975,6674.84477004129
24976,6460.66957076225
24977,4705.36380964797
24978,5531.02393161124
24979,3726.48567865764
24980,6666.45622011589
24981,5675.4608504833
24982,7127.78327453775
24983,4444.919141565
24984,4595.46497398144
24985,6601.96528087283
24986,3641.17792269067
24987,5192.44641044739
24988,4504.93726171061
24989,6487.2523682591
24990,7642.85582007869
24991,3498.57605909429
24992,7596.04540799209
24993,5636.4640413257
24994,6242.29983389475
24995,5542.04591422318
24996,4249.75893975541
24997,6540.05705448074
24998,7034.74387445922
24999,6305.6958977329
25000,6496.75370346822
25001,4617.81308056457
25002,6245.60461619162
25003,8277.48349138308
25004,6522.28511645164
25005,7912.93151453613
25006,4772.64979623358
25007,6753.71019770254
25008,6735.03655550779
25009,6273.04903996803
25010,3563.74812255266
25011,5828.10293642052
25012,4920.11059025512
25013,6232.85068138165
25014,5235.84613962788
25015,5352.34749364645
25016,6275.27503035901
25017,6971.94704383725
25018,6223.36638787354
25019,7382.65188800619
25020,4258.04114172972
25021,5724.07308388143
25022,6282.58915131117
25023,7621.4956789442
25024,5622.12581801763
25025,5240.99240886853
25026,5839.86785130817
25027,4414.50679370606
25028,6454.45025305602
25029,6201.90809342757
25030,5931.54885769734
25031,5234.81240602066
25032,6243.88739428936
25033,3874.40508661068
25034,6482.10815671399
25035,6908.73498265491
25036,7734.98573708572
25037,6133.72981133606
25038,6305.66973155704
25039,5487.4550521262
25040,5646.26781722404
25041,7083.22306601069
25042,7239.23375539316
25043,5828.51918552302
25044,7454.84536781758
25045,6735.86022261378
25046,5445.94742145931
25047,6053.69825010062
25048,5648.81334257876
25049,5152.15868107294
25050,6153.11538575906
25051,7860.69787075959
25052,5331.82867236967
25053,5550.17578032177
25054,2619.08183882696
25055,6958.9566840112
25056,6173.3675393012
25057,7394.77282904971
25058,7543.21926883035
25059,6478.87034704115
25060,6529.2103938659
25061,6993.0352542864
25062,6845.65077453717
25063,6346.93842857173
25064,7080.44455992428
25065,5274.99656286491
25066,7080.83623778393
25067,6695.87158759408
25068,7206.1014770208
25069,5917.01445465987
25070,4728.84094802479
25071,5989.73868151181
25072,5396.35228435615
25073,7074.98324190189
25074,7429.94032944755
25075,7807.4749715805
25076,5886.88437750196
25077,4567.13173051239
25078,7266.88939271024
25079,7528.72788823045
25080,5049.76449642374
25081,7417.32043486274
25082,7304.21668673064
25083,5720.94016435269
25084,7524.96831906483
25085,4252.61120227552
25086,5853.60203554204
25087,5696.53767942735
25088,4973.91299205239
25089,6601.59236540693
25090,6323.79613578181
25091,4852.926058747
25092,3958.17843399216
25093,7153.68859930002
25094,7784.51194885845
25095,6849.72145873654
25096,5786.4566585184
25097,6246.02360039046
25098,5472.70072907456
25099,5286.18065665593
25100,6693.38166247854
25101,5050.20427898264
25102,7307.71935168911
25103,6654.07636710861
25104,5336.74665260022
25105,5296.43395313494
25106,5481.97998151717
25107,5979.77053475789
25108,5233.42327694795
25109,4246.12181567737
25110,5187.26575887546
25111,5202.94183278813
25112,6624.9371037627
25113,5259.23821990982
25114,6586.40815528973
25115,6559.83848775481
25116,7515.66756301016
25117,7118.79656965741
25118,7446.34333123536
25119,5854.91356508705
25120,8323.14948383821
25121,6190.72151922139
25122,4325.16870448856
25123,6881.50363617098
25124,7532.6696922075
25125,5042.86789978378
25126,4552.79556119259
25127,5893.58064865491
25128,5477.10030588999
25129,6972.38455876586
25130,7186.97765986868
25131,6955.61444086235
25132,4792.45830956076
25133,4291.11869903979
25134,5790.26695977245
25135,7002.11834026479
25136,5584.61995250047
25137,7129.79944911584
25138,6259.28338821398
25139,5300.86738501088
25140,6561.22554499297
25141,5814.6448140392
25142,5782.3296687511
25143,7864.38005909302
25144,5832.19694436136
25145,6256.48553107808
25146,5093.27893981924
25147,4302.68519816983
25148,8080.95963650501
25149,6032.17494709058
25150,7323.7479087923
25151,4861.00523337578
25152,7525.9254039354
25153,6867.17418219391
25154,4103.60632456998
25155,3990.68475929324
25156,8480.75355489207
25157,5433.25613676113
25158,5737.31856440228
25159,7655.04695160973
25160,4418.71560034856
25161,4337.54040115352
25162,6667.88161030457
25163,6783.21410989776
25164,5300.0161170786
25165,3556.28553821673
25166,6258.96605447876
25167,5098.76053136081
25168,5369.35814934237
25169,5916.20441000795
25170,4839.22832442629
25171,7480.95817232374
25172,6830.81044059743
25173,4314.09074967579
25174,5621.36237393074
25175,7999.28646024994
25176,4512.79448945537
25177,5029.03139067669
25178,6690.37331280621
25179,5156.93660773415
25180,6311.80847614551
25181,6969.40563506008
25182,8534.51495160489
25183,4838.9362073706
25184,5676.80720504126
25185,6597.36578668812
25186,6512.26045821754
25187,5153.30060701894
25188,6664.99984288023
25189,7904.37723315986
25190,4747.98319615229
25191,4777.0808758292
25192,4286.21594049621
25193,7205.87030032966
25194,4053.98095378744
25195,5996.58034934904
25196,5355.35610925963
25197,4855.49072102107
25198,8362.76040574762
25199,7314.0353784377
25200,6512.81345426913
25201,3583.55686975125
25202,7002.02728985482
25203,7577.86108640944
25204,5702.63682225505
25205,5517.0452842705
25206,5410.83340230678
25207,6007.2851163204
25208,5657.98327831766
25209,3790.2710045937
25210,6494.30828987025
25211,5099.0549636481
25212,5873.50420327367
25213,6789.33422628642
25214,6646.05417525137
25215,4918.26709660713
25216,6410.52673612581
25217,6999.34801701029
25218,7291.61415028661
25219,7316.07525436397
25220,5847.61297048696
25221,8279.8038252195
25222,7253.15043694888
25223,6795.80470714455
25224,8243.9506618527
25225,7187.53156602707
25226,5761.09011458142
25227,7278.39714990371
25228,6587.09741944007
25229,6069.53798953607
25230,6290.38825304127
25231,4953.48551067131
25232,6360.23686784051
25233,5849.66804905754
25234,5394.39475191357
25235,6298.04469204593
25236,7668.29852655625
25237,5322.41708620115
25238,5112.99593919688
25239,4449.03598592372
25240,5998.25809841147
25241,5690.22576336194
25242,4296.12165817517
25243,7926.67251064334
25244,4208.00366321091
25245,6477.17385162624
25246,7743.88791925923
25247,4718.85378785011
25248,6160.17582275509
25249,6798.95295650608
25250,3579.52927800651
25251,4916.16545279199
25252,4917.52236911499
25253,6691.07431253258
25254,7108.3209527568
25255,6273.51045749774
25256,7420.15978203374
25257,6519.20210318831
25258,6349.57027342355
25259,5384.44839838668
25260,6980.52573003802
25261,7623.52904018007
25262,6166.88581578038
25263,6004.73122428795
25264,5383.19786165736
25265,7532.86305998028
25266,5310.47206099146
25267,7278.73259952619
25268,5676.21176882237
25269,3943.01286548158
25270,5707.32149509175
25271,7607.30836472163
25272,6793.13268914514
25273,6890.29700146
25274,6596.91518638824
25275,6471.71916483081
25276,4381.70408252896
25277,4952.01692927982
25278,5640.89526630135
25279,6542.13826056406
25280,6157.73855682414
25281,4869.24525785486
25282,6113.10375763758
25283,4797.73241797075
25284,4234.30233143257
25285,5407.49060680051
25286,7526.49967853636
25287,7485.990105829
25288,5228.94229422336
25289,4307.20444922457
25290,6030.9636756537
25291,3757.26035951268
25292,5972.9797090328
25293,6214.9775363588
25294,6908.29672294308
25295,5336.18704184877
25296,5288.67764023345
25297,7720.62451735417
25298,7716.20638806666
25299,5421.31368916491
25300,7672.69886640392
25301,5878.0273063501
25302,4444.6452774009
25303,5081.91103051954
25304,6428.11331378207
25305,7293.67271791824
25306,7944.52775709681
25307,4315.72835291131
25308,7141.70375820839
25309,6126.94463914957
25310,5432.75370520544
25311,7023.78203135063
25312,6814.31932469086
25313,7117.33339613518
25314,7640.32723249349
25315,7142.74773732743
25316,5253.38618804529
25317,6251.69749166444
25318,7723.89602921083
25319,5508.68821307884
25320,3662.20993631344
25321,8429.97954207449
25322,4385.8779908882
25323,7467.65834182631
25324,5102.66570996874
25325,6733.07192870096
25326,5264.33662161796
25327,4473.10379911804
25328,5841.62391512781
25329,7432.11479054469
25330,3320.06652574933
25331,6559.72514224508
25332,6644.50093489121
25333,5340.32389066103
25334,7632.78894615784
25335,6064.27173034738
25336,5531.61369912142
25337,8152.48915670429
25338,7248.80460440328
25339,5531.0754140589
25340,4514.5312648202
25341,5800.57825586528
25342,4270.42754557689
25343,6251.22208051716
25344,6833.32130085847
25345,7783.78528994455
25346,4845.51712959305
25347,4730.72982457868
25348,7405.69205046832
25349,7213.82830176152
25350,5828.95068220975
25351,5575.33043775665
25352,5818.90672336824
25353,4703.97867546747
25354,4447.59214302519
25355,4138.62608315758
25356,7175.9678801316
25357,6093.78169564252
25358,3709.98858040486
25359,6480.49364940292
25360,7486.23048735709
25361,7162.29094272322
25362,5736.75352007768
25363,6325.7677625521
25364,3834.27619404656
25365,4774.50073976455
25366,4138.73019974147
25367,5726.25086930077
25368,5307.15789246417
25369,7070.7632181171
25370,4185.09555890854
25371,5280.64837025074
25372,6320.49871443085
25373,3997.00547258845
25374,4489.3001499155
25375,7645.38093169454
25376,5946.37060679079
25377,4191.17584410482
25378,6040.79788600823
25379,7600.8602837471
25380,6006.14078792957
25381,4844.19526041648
25382,6976.85936527833
25383,8415.13250861964
25384,6462.17769282583
25385,7890.28966531542
25386,6225.60870109097
25387,5851.99458478942
25388,4127.69866581044
25389,7573.62511076855
25390,5666.61208516769
25391,5601.31301275804
25392,2577.47794658658
25393,7175.83942505205
25394,7064.14413305073
25395,6280.1164513759
25396,6175.24205862477
25397,4184.06814316592
25398,6592.87446854143
25399,6060.62786989433
25400,5846.06543643946
25401,6688.95606984068
25402,6740.44260460806
25403,6436.88315359309
25404,6936.43403481524
25405,7146.59282256499
25406,4202.86563840317
25407,6741.27593072597
25408,5647.74551968439
25409,4943.59175730502
25410,7363.21765916575
25411,7023.99989859545
25412,6480.30759064959
25413,5588.77774239171
25414,4845.91910342394
25415,7163.38270732125
25416,5058.47171918741
25417,4227.38637541107
25418,5493.33220161227
25419,7359.85306146799
25420,6823.8976435232
25421,8279.46417953775
25422,5207.68538520283
25423,6422.25116115384
25424,7716.96617609159
25425,5324.30548161503
25426,5295.54844371072
25427,6581.37570871503
25428,7419.66094628297
25429,6685.60667807581
25430,7447.12418436576
25431,5623.1065391286
25432,6198.1406900533
25433,4848.44915009654
