"id","yield"
24702,5809.04629788932
24703,4674.86167824942
24704,7375.73705011036
24705,5768.12126587033
24706,5376.38530412642
24707,8118.73973977237
24708,6374.33673158368
24709,4051.15906649788
24710,7260.83680023786
24711,5534.88680739569
24712,6465.82407214158
24713,4502.4395197565
24714,5789.2559144412
24715,6906.63664107317
24716,7502.34772239232
24717,6868.32379521991
24718,4649.21844534125
24719,7392.45891574618
24720,5296.93239084483
24721,4006.42297141085
24722,5766.50964325993
24723,5373.09383444511
24724,5850.42345656752
24725,7725.1585308986
24726,7279.86033691654
24727,5506.47159129625
24728,7100.20912634705
24729,5377.28420061772
24730,4583.27316920717
24731,3464.11497476136
24732,5689.85984312342
24733,6800.96864421613
24734,7072.70580593314
24735,7414.61217327535
24736,4673.9556747719
24737,5393.51842725498
24738,5361.10103501632
24739,4364.74292538237
24740,4608.73804738326
24741,3684.92926154592
24742,7958.88393794549
24743,4056.58607684036
24744,6650.46830189116
24745,6462.67490629207
24746,4043.65275698833
24747,2600.9608526361
24748,5326.38406817459
24749,5761.6314764735
24750,5581.53307228466
24751,6943.05027823762
24752,5031.78027812935
24753,4009.50938307288
24754,3206.09235739183
24755,6617.71528422444
24756,3939.49360578762
24757,5583.03476755762
24758,6310.19647747897
24759,5870.75811875625
24760,8130.45343946111
24761,5801.92112857113
24762,5386.34882446273
24763,5901.89068811226
24764,7230.44774188602
24765,6909.12969056163
24766,5995.66861813602
24767,6360.26209078864
24768,7026.29031395283
24769,4285.1483047726
24770,6592.33302508489
24771,4746.65556635563
24772,5405.45440491483
24773,5408.55109285329
24774,6868.53948284583
24775,5504.65799532794
24776,6178.40416142396
24777,6394.94684165146
24778,6740.3269626821
24779,6679.6254772482
24780,4427.06615947439
24781,7282.41245660124
24782,5970.50083041908
24783,7148.62919007191
24784,5539.09601155308
24785,7095.81584294087
24786,4181.0142802794
24787,5684.91218382272
24788,4822.47430620321
24789,5617.7904690227
24790,6645.23966346764
24791,7242.39926176333
24792,7422.54099376076
24793,7267.00494140954
24794,6087.0629389952
24795,5109.96790374317
24796,6400.44860943511
24797,5679.55128850372
24798,6987.08016233323
24799,6583.35729791539
24800,5187.19556636499
24801,5503.65406025314
24802,6629.26269850357
24803,4451.00755913173
24804,5926.28769855989
24805,6550.34161362522
24806,6461.2971720076
24807,8063.17376734482
24808,6462.15053576733
24809,7571.6486886124
24810,6381.07593866486
24811,6543.71481691435
24812,4141.7728457939
24813,5831.32806053392
24814,4140.35067009079
24815,5652.40799360145
24816,6618.80853262824
24817,4723.11441451806
24818,5876.85909094554
24819,7700.93558448409
24820,7281.7240854504
24821,4740.31295573329
24822,4758.68586440688
24823,7236.50230001191
24824,6212.80021096852
24825,5725.4392517012
24826,7147.97545279584
24827,5490.8590003034
24828,6927.5956176209
24829,8209.27892576994
24830,4280.60214596992
24831,7376.14595283149
24832,4260.24108184395
24833,3810.41976842996
24834,6433.19627750185
24835,6685.71585048088
24836,5613.2663706841
24837,5774.81395158637
24838,6383.47671691067
24839,5398.62267237745
24840,5804.57342662909
24841,3841.66192306507
24842,7578.99346134414
24843,6371.39065310634
24844,4778.89006725979
24845,7473.74520091198
24846,7620.39225848823
24847,6744.9263236055
24848,5480.56906821909
24849,6414.83604357777
24850,6771.649489071
24851,5676.48670904989
24852,7142.41880227499
24853,5692.40588628571
24854,2834.29904554961
24855,6440.95282094336
24856,7151.53845420295
24857,4649.47612878575
24858,7132.92681316133
24859,8470.56707021451
24860,5592.4237900727
24861,4365.17058430549
24862,7723.73649435455
24863,6253.03229087242
24864,5955.66756204095
24865,6003.70526600423
24866,4412.13638934807
24867,6795.30767553819
24868,6463.81414296614
24869,6081.11669091027
24870,6760.68532941034
24871,3434.25379375256
24872,6364.09153395454
24873,6752.23766080828
24874,5929.56405008561
24875,4586.50282379616
24876,4120.0760000792
24877,3829.11604404714
24878,6459.44517432473
24879,8047.51403040541
24880,8459.99787417109
24881,6663.33036505786
24882,5308.24433504859
24883,5435.26857855566
24884,6862.03919593745
24885,6440.2209275845
24886,6488.36419684031
24887,6828.50846271905
24888,6736.22677271732
24889,7261.84281867051
24890,5744.03845428455
24891,3700.27722536275
24892,4581.1088392868
24893,5916.58702644796
24894,4045.26013443781
24895,3816.57241166774
24896,4094.868083407
24897,5599.97074224391
24898,6964.3874502393
24899,3208.26861651725
24900,5585.48662183474
24901,7378.09102597888
24902,6675.02418820007
24903,4638.88502163492
24904,4238.41770180833
24905,6473.36698686492
24906,7550.10944701288
24907,5810.84333855034
24908,7100.32634881067
24909,5674.2964998329
24910,6484.54367847985
24911,6363.49819860387
24912,4077.76670738931
24913,4996.43705653631
24914,5349.9104254559
24915,4653.19465406062
24916,6292.5593874758
24917,5335.30449068041
24918,5716.50752579621
24919,6407.9680230006
24920,4090.4030369782
24921,7675.04396445776
24922,6744.06957422883
24923,8092.31791022056
24924,6510.68617799505
24925,4146.42746959269
24926,6190.07777987953
24927,6828.62122100238
24928,6846.56110843162
24929,8058.24471245505
24930,5723.70332898769
24931,7445.93401129564
24932,4505.19694028541
24933,7212.82077536558
24934,5931.19105923709
24935,6437.29837057625
24936,7133.02119785359
24937,7129.71425774402
24938,6730.3115022402
24939,6593.5749366723
24940,6706.43693581735
24941,6540.03223263086
24942,6897.52344365729
24943,5702.96545037123
24944,5745.2563592972
24945,4755.93222040595
24946,3835.98774657558
24947,4768.48799931726
24948,5607.03915041417
24949,8176.1876787711
24950,7517.29741883416
24951,5797.42992634327
24952,5521.94503988647
24953,3359.27946170595
24954,4911.45979534157
24955,7310.34877850918
24956,5110.54833203059
24957,4423.3445251225
24958,5803.75152117352
24959,3396.64853254679
24960,5745.31912515254
24961,5827.47004965398
24962,6330.33570602442
24963,7995.25842137056
24964,7364.48932727513
24965,5612.44311149466
24966,4180.89406180611
24967,6719.46419252968
24968,6679.08726855262
24969,5488.92517264607
24970,6789.13303372308
24971,6870.80752487274
24972,5826.53409117325
24973,6194.62519758726
24974,7012.93275894358
24975,6688.62460622945
24976,6674.23222020426
24977,4645.43706523542
24978,5604.39201786059
24979,3722.75272621863
24980,6649.12819573603
24981,5609.67676154109
24982,7054.9685237477
24983,4349.12847947027
24984,4496.13730223283
24985,6518.70102457608
24986,3467.7086071449
24987,5002.23110493489
24988,4400.56264725687
24989,6524.78916286139
24990,7495.18349260629
24991,3482.0281131103
24992,7654.83776363109
24993,6031.42460584572
24994,6296.3914595434
24995,5589.19850653874
24996,4304.40938447497
24997,6489.53319462004
24998,6901.80759431265
24999,6247.27316073436
25000,6507.93050618436
25001,4507.07875154513
25002,6377.21761544243
25003,8136.64661717518
25004,6470.74828532478
25005,8048.47212344458
25006,4638.08129747012
25007,7010.16043417999
25008,6817.93339753062
25009,6364.19381282426
25010,3721.3876843175
25011,5918.85588821323
25012,4725.63616800476
25013,6292.3183237882
25014,5274.89286044521
25015,5357.14936347605
25016,6493.98045246262
25017,6956.92236505849
25018,6187.7788057541
25019,7355.46317942491
25020,4168.74892522737
25021,5737.29685613378
25022,6191.38475585911
25023,7553.3804163365
25024,5557.86207242479
25025,5413.5123868539
25026,5840.00077846519
25027,4231.5983787917
25028,6504.47680956098
25029,6293.15962216545
25030,6304.33389186193
25031,5545.12059351765
25032,6271.17750219735
25033,3887.4402256078
25034,6486.13001313579
25035,6790.26301759319
25036,7584.95819499732
25037,6070.41795635173
25038,6339.99278236096
25039,5536.90187976456
25040,5625.95066778586
25041,7147.94926006903
25042,7268.77696386212
25043,5687.32194147396
25044,7347.85157980445
25045,6752.12802427278
25046,5423.12780902918
25047,6104.46562791445
25048,5761.19232991488
25049,5217.59982967617
25050,6224.08843677168
25051,7709.09019954271
25052,5481.06276161008
25053,5574.28537418764
25054,3001.25395539141
25055,6905.63620374186
25056,6027.90423950325
25057,7462.8677200934
25058,7410.65772594648
25059,6371.98102226007
25060,6768.71005026512
25061,6933.54280279301
25062,6870.1443422706
25063,6241.02587802753
25064,7204.45932375015
25065,5435.718527128
25066,7197.32319310603
25067,6668.27563901448
25068,7203.63447458326
25069,5821.6167822251
25070,4563.57725432357
25071,5634.77106515051
25072,5395.57673214862
25073,7145.2890471968
25074,7306.04735886294
25075,7631.16404270445
25076,6266.5257101119
25077,4535.50046508767
25078,7120.97646709661
25079,7539.95625266196
25080,5127.51494791151
25081,7471.51652248095
25082,7306.78686679666
25083,5673.3633520278
25084,7368.07105216928
25085,4227.05385215958
25086,5714.59741235515
25087,5875.98889890973
25088,4889.27779902914
25089,6645.7312685099
25090,6242.90342911412
25091,4736.76478706247
25092,3769.80912642168
25093,7264.07873837637
25094,7704.28469066021
25095,6794.50722055303
25096,5579.00250928501
25097,6111.00614143393
25098,5555.51285837368
25099,5204.50008971734
25100,6784.79328537302
25101,5607.58793709485
25102,7316.77925802622
25103,6690.62935102084
25104,5350.60127081954
25105,5093.3777933784
25106,5583.08260882723
25107,6379.6818493754
25108,5067.09825519369
25109,4136.73087554655
25110,5325.6216160029
25111,5415.48061536451
25112,6553.39455033088
25113,5170.9318787744
25114,6536.03433386613
25115,6644.79101023039
25116,7460.02211362835
25117,7030.67790465912
25118,7298.70455571121
25119,5805.49924464051
25120,8171.47127623453
25121,6133.7192102081
25122,4194.3253898524
25123,6852.83350826627
25124,7308.10522929742
25125,5123.94362997687
25126,4494.56143882688
25127,5947.53071338887
25128,5573.58450893888
25129,6973.48168980697
25130,6891.88138769375
25131,7036.79021915827
25132,4677.1510782966
25133,4278.45162286752
25134,5805.30610185898
25135,6962.67911181833
25136,5446.09157145967
25137,7124.54483042899
25138,6164.852042814
25139,5375.06766768785
25140,6453.68701564302
25141,5764.49299981153
25142,5764.55684430216
25143,7748.52234720579
25144,5803.57016825092
25145,6169.9472774527
25146,5128.09749551189
25147,4179.50605658753
25148,7876.20552925406
25149,6066.86618237464
25150,7382.83691891212
25151,4844.41940092457
25152,7335.38396394997
25153,6764.17543080593
25154,3983.12814206666
25155,3725.98789637324
25156,8366.40888341532
25157,5515.96708235011
25158,5819.83512848809
25159,7575.42542196158
25160,4459.20779655965
25161,4127.33942050825
25162,6715.33221129713
25163,6580.28758430968
25164,5403.84452892704
25165,3452.02741983043
25166,6195.90571235594
25167,5100.76274872038
25168,5322.04208800936
25169,5934.83058912622
25170,4696.52299015346
25171,7453.87446288125
25172,6999.82182914477
25173,4086.14465706767
25174,5674.97663269382
25175,7759.84900078112
25176,4522.43924468595
25177,5002.14125080214
25178,6649.72565450546
25179,5011.18746468379
25180,6286.68179077515
25181,7156.60725454661
25182,8355.44047081906
25183,4651.82748671728
25184,5654.75646753922
25185,6686.39745030105
25186,6493.57604151231
25187,5252.78936046492
25188,6733.69673478473
25189,7864.78136081293
25190,4622.26215041386
25191,4742.02007182419
25192,4232.85335021348
25193,7256.995083869
25194,3856.41725848136
25195,6044.64696872814
25196,5177.51160708636
25197,4804.70636048364
25198,8087.74127190161
25199,7212.86492637813
25200,6402.23461079949
25201,3720.4499701373
25202,6887.52639933544
25203,7648.05383099966
25204,5729.9573737553
25205,5454.50741417556
25206,5447.63571663221
25207,6101.28854096373
25208,5555.12914606697
25209,3709.8023315251
25210,6353.51822313266
25211,4943.67811656844
25212,5883.44886439808
25213,6898.46648697205
25214,6670.42091947696
25215,4866.78055862955
25216,6482.54806014424
25217,7072.68788676707
25218,7324.5378623688
25219,7453.61665793735
25220,5915.71161497665
25221,8226.82438890026
25222,7314.73662672706
25223,6800.474674798
25224,8208.39198945522
25225,7242.98022524049
25226,5695.70920821441
25227,7363.62853705878
25228,6466.28491250224
25229,6086.81360087277
25230,6397.38459164784
25231,4794.20216627039
25232,6516.18207645168
25233,5765.28066844225
25234,5426.18799681402
25235,6350.91168136657
25236,7459.26197284235
25237,5433.26529657121
25238,5000.38522655462
25239,4244.99017955652
25240,6269.96812974302
25241,5795.87251607469
25242,4379.43502642861
25243,7341.90397994875
25244,4105.6115702977
25245,6470.89725532402
25246,7500.74402453708
25247,4574.35048549451
25248,6116.09990301379
25249,6827.67262776991
25250,3625.41634099212
25251,4681.05208225173
25252,4901.59722169449
25253,6759.10927373329
25254,7075.72898501464
25255,6286.63500291474
25256,7405.51369478663
25257,6571.89469794649
25258,6362.01506896636
25259,5665.20315837632
25260,6987.30227552306
25261,7560.84229556146
25262,6247.46970519071
25263,5851.0493142962
25264,5494.92770091126
25265,7344.1747224189
25266,5496.35273910492
25267,7289.6838335175
25268,5594.16127720415
25269,3739.08340311989
25270,5788.66015818001
25271,7724.44062801215
25272,6904.26682063527
25273,6864.96962522729
25274,6549.74172185265
25275,6507.12162148076
25276,4270.57580969124
25277,5471.17877612157
25278,5696.75380639273
25279,6567.49840631526
25280,6209.3063278047
25281,4729.87166158651
25282,6177.58873839142
25283,4802.15263129115
25284,4140.01933899261
25285,5518.16732692714
25286,7231.42163671405
25287,7427.86036327937
25288,5284.00770080533
25289,4120.8546410352
25290,6057.33292443915
25291,3616.51209734284
25292,5767.68816955247
25293,6289.71234809252
25294,7149.97069513741
25295,5217.66481211979
25296,5421.12633756903
25297,7479.24075112547
25298,7550.28102699852
25299,5472.55034891888
25300,7397.38934219847
25301,5934.48442999637
25302,4274.2372453604
25303,5217.19914002815
25304,6741.81546608229
25305,7196.30915609881
25306,7999.85778940912
25307,4251.57763603174
25308,7241.71039782339
25309,6344.04923666648
25310,5541.25709849164
25311,6886.49659878581
25312,6796.15195792203
25313,6980.69152283609
