"id","yield"
24870,6859.41774211373
24871,3519.37460860706
24872,6289.44300619067
24873,6717.05134753764
24874,5696.9444589519
24875,4343.18712399705
24876,4254.09246706243
24877,4372.70620437926
24878,6939.08204816832
24879,8110.53925444322
24880,8431.58891071418
24881,6815.6346013883
24882,5333.94767563983
24883,5595.72423750081
24884,7102.28852670281
24885,6543.43447088294
24886,6549.85863816438
24887,6972.088690114
24888,6675.51609727511
24889,7019.79114276054
24890,5626.70850427178
24891,3767.98925968184
24892,4520.53360939689
24893,5747.5259183533
24894,4153.86759992312
24895,4062.48848530201
24896,3887.04347040399
24897,5517.5561329805
24898,7039.97492478475
24899,3213.83730710466
24900,5697.03098613503
24901,7368.89621457545
24902,6818.20992175993
24903,4603.33506113439
24904,4423.4741957486
24905,6582.51849161447
24906,7490.30014546272
24907,5791.15755406551
24908,7226.90555109731
24909,5681.73949476575
24910,6536.78346660553
24911,6223.12220633199
24912,4316.34585916347
24913,4909.18408506333
24914,5408.73953998945
24915,4841.07165250294
24916,6245.70687553948
24917,5296.51449936617
24918,5671.73316786214
24919,6435.75704454771
24920,4251.06326855711
24921,7630.51495542006
24922,6691.20120729544
24923,8166.10530134044
24924,6445.80048003823
24925,4311.47088376833
24926,6461.70875042302
24927,6935.22111184967
24928,6766.07391903596
24929,8164.65826054514
24930,5650.13236873677
24931,7304.37209079167
24932,4653.39838682607
24933,7018.91830864354
24934,5704.13926928031
24935,6415.00098721194
24936,6929.41587772423
24937,7123.84019578739
24938,6708.93691749276
24939,6560.50733534913
24940,6837.54139572061
24941,6532.57691787359
24942,6844.51800956971
24943,5627.38434070748
24944,5700.75552887028
24945,4971.12791241275
24946,3789.23086507906
24947,4585.38770563215
24948,5545.66864800931
24949,8142.64527688895
24950,7662.84802345411
24951,5722.35071963549
24952,5568.31455480605
24953,3397.1863634156
24954,5161.50888412609
24955,7043.12199823939
24956,5163.69177300503
24957,4549.43948139976
24958,5533.58340423923
24959,3434.47995764153
24960,5678.755874965
24961,5621.92843472689
24962,6294.14102157139
24963,8032.46452530721
24964,7324.23818842653
24965,5600.71037830661
24966,4133.01388069115
24967,6884.93203416701
24968,6689.2521014947
24969,5578.96882288007
24970,6750.55999336263
24971,6925.22887273613
24972,5824.93172517895
24973,6254.98807837923
24974,6895.56012618063
24975,6615.66685410093
24976,6558.1468132437
24977,4653.61418815941
24978,5803.23999157825
24979,3767.87347422798
24980,6960.68238060306
24981,5637.08885746213
24982,7124.82161996842
24983,4425.79865776407
24984,4523.02301433272
24985,6542.68247830768
24986,3439.22226301609
24987,5136.62044372239
24988,4370.36248475216
24989,6775.74226347107
24990,7501.79742886656
24991,3496.49950275943
24992,7646.00731424815
24993,5690.81419706732
24994,6379.03709671811
24995,5615.24165254939
24996,4557.40419282221
24997,6656.37270251562
24998,6900.70098458776
24999,6316.46573723207
25000,6539.04027558145
25001,4661.31891673062
25002,6328.75929792939
25003,8011.28531951713
25004,6534.60373065648
25005,8038.71781326682
25006,4588.96609231806
25007,7116.13154464212
25008,6768.85851657868
25009,6334.36175487281
25010,3640.42267364888
25011,5878.13365125766
25012,4819.50387974009
25013,6294.74478126065
25014,5294.41646582603
25015,5515.92387185791
25016,6371.68447726251
25017,7079.34677029084
25018,6267.0536417362
25019,6968.61918496822
25020,4199.78190800671
25021,5550.98892063921
25022,6026.6176897708
25023,7549.10605196379
25024,5425.05218306602
25025,5342.14113988128
25026,5753.89872346072
25027,4463.22371360384
25028,6247.80222621287
25029,6287.55751564412
25030,6315.70397041735
25031,5639.09338928901
25032,6171.28051176032
25033,3922.27174187002
25034,6343.64676825287
25035,6833.5588665969
25036,7606.38675076241
25037,5959.46177336639
25038,6369.94833977438
25039,5589.1103980753
25040,5495.49629813271
25041,7182.23103532375
25042,7178.86886570893
25043,5651.07015929556
25044,7288.37277414745
25045,6801.83423229667
25046,5476.65175628034
25047,6015.56637873262
25048,5516.12363274012
25049,5254.90821570371
25050,6198.92598084216
25051,7650.3406182542
25052,5623.47852995424
25053,5595.6781718187
25054,3218.56559386133
25055,7082.0269576668
25056,5975.08835023541
25057,7476.64315359958
25058,7639.06813050258
25059,6394.27211520614
25060,6728.24018262777
25061,6986.97767230703
25062,6954.23032916404
25063,6555.10747113318
25064,7155.22680900782
25065,5367.75843945052
25066,7145.81732850867
25067,6809.96704522799
25068,7060.70923924751
25069,5805.22025376021
25070,4542.64022050235
25071,5525.97403169268
25072,5283.27885446879
25073,7230.80411888397
25074,7114.65995207497
25075,7548.29693626817
25076,6264.39333087393
25077,4519.10030356
25078,7009.7328413939
25079,7593.62802849958
25080,5124.49255746839
25081,7495.86538412734
25082,7204.02447820405
25083,5943.58430650798
25084,7591.99473700469
25085,4346.32909233396
25086,5552.02261626795
25087,5845.00093024495
25088,4800.38500977431
25089,6710.13417343474
25090,6216.26566652431
25091,4694.80145735705
25092,3692.19951675347
25093,7089.43775867071
25094,7757.92275495416
25095,6611.40184234963
25096,5550.05351784017
25097,6098.962680425
25098,5380.97643647985
25099,5047.62334596929
25100,6715.50904964146
25101,5837.70864384087
25102,7135.70406857395
25103,6763.3771738876
25104,5481.62670553577
25105,4988.40732859142
25106,5587.58508144753
25107,6249.23736881838
25108,5051.72640846429
25109,4395.25722482558
25110,5455.01539509883
25111,5388.75503323385
25112,6493.72415302152
25113,5165.63650957528
25114,6634.06441599339
25115,6698.7027483915
25116,7324.05746820023
25117,6982.45069236392
25118,7549.68790604508
25119,5874.63815015565
25120,8132.99092532915
25121,6242.93508999681
25122,4277.92595795789
25123,6933.51729406252
25124,7156.91086059751
25125,5217.7211665413
25126,4727.32631346107
25127,6007.27770360409
25128,5839.66862221244
25129,6984.72508117485
25130,6428.06941142176
25131,7131.16457617335
25132,4848.57929592738
25133,4472.50556670632
25134,5742.05352936398
25135,6825.14620122044
25136,5326.06202694277
25137,7168.95882745969
25138,6335.68920190666
25139,5308.34677178731
25140,6404.88029103784
25141,5786.78386354331
25142,5641.06210572038
25143,7689.28697745717
25144,5775.66475319633
25145,6328.47695024415
25146,5233.51271377628
25147,4219.69679860318
25148,7841.50004290245
25149,6123.83884646435
25150,7078.73637405869
25151,4598.55966923984
25152,7303.60163760465
25153,6723.34728682997
25154,3923.00112688683
25155,3534.62474487605
25156,8287.22565016563
25157,5490.5613115014
25158,5733.13792508969
25159,7467.49527058598
25160,4703.81794688668
25161,4370.36163520024
25162,6605.88961513986
25163,6627.06501804279
25164,5450.482927574
25165,3475.14463506595
25166,6332.60372901391
25167,5233.29772896368
25168,5340.22477046571
25169,6148.17508782132
25170,4609.19365318645
25171,7491.82558954602
25172,7054.74107660535
25173,4297.80690841602
25174,5570.03593170118
25175,7650.91441841232
25176,4735.79252895419
25177,5077.62798342058
25178,7002.09263208043
25179,5120.8324081359
25180,6335.49508039118
25181,7158.31956316336
25182,8279.08699831755
25183,4724.48141622147
25184,5782.53868377794
25185,6293.36135158695
25186,6492.01346584288
25187,5325.12423777082
25188,6633.33121759531
25189,7905.09430195883
25190,4786.64622285978
25191,4753.27980489991
25192,4359.88866019226
25193,7210.67997347893
25194,4017.84581861168
25195,5850.86471241811
25196,5087.33880436602
25197,4900.01222850525
25198,7712.99506234166
25199,7114.05818685431
25200,6569.13924191735
25201,3470.44875592475
25202,6960.22864710322
25203,7613.10549917707
25204,5628.1994634278
25205,5593.63371775419
25206,5360.34947833672
25207,6208.22688384824
25208,5576.78042546309
25209,3716.02645973336
25210,6446.46898309789
25211,4949.43562696606
25212,5663.63719147755
25213,7048.6037562732
25214,6705.83619607541
25215,5032.84853720701
25216,6282.82545853668
25217,6964.79255782304
25218,7154.41903502894
25219,7292.14181748848
25220,5813.28552485677
25221,8294.74955242224
25222,7228.46770652742
25223,6917.11285643488
25224,8124.70056383615
25225,7063.029449337
25226,5490.06049027337
25227,7316.81619428274
25228,6412.26049125031
25229,6216.11741780971
25230,6440.72350824581
25231,4848.47702701464
25232,6379.58260196118
25233,5874.92052078558
25234,5438.80554158756
25235,6498.6214428886
25236,7272.28127461383
25237,5419.88201094302
25238,5021.3517834819
25239,4349.4258096035
25240,6129.49867923681
25241,5624.87765877413
25242,4355.54423378802
25243,7375.58442040705
25244,4315.37058084048
25245,6532.58005868989
25246,7540.59313039163
25247,4492.52325156585
25248,6264.57924986081
25249,6888.38582004109
25250,3488.42725018129
25251,4910.47066200357
25252,4954.95146622667
25253,6940.21450881685
25254,7262.48167571698
25255,6369.8305490281
25256,7359.85841661207
25257,6687.43212295269
25258,6274.29601531328
25259,5606.88236134369
25260,6924.01085552878
25261,7721.87201459107
25262,6137.14970593401
25263,5910.03711237164
25264,5680.32979635597
25265,7543.32293419922
25266,5730.75566130603
25267,7202.79633443665
25268,5443.35548931926
25269,3584.54544976046
25270,5659.33678256979
25271,7833.04692780398
25272,6678.70514034428
25273,6921.30934160561
25274,6755.15967670265
25275,6604.03063783031
25276,4422.65017957061
25277,6071.20269150456
25278,5688.26688929197
25279,6225.58419174701
25280,6180.21457562016
25281,4797.43479783777
25282,6229.65628192907
25283,5008.83853283786
25284,4316.65280748221
25285,5077.48391196931
25286,7510.35678744593
25287,7368.31216319553
25288,5500.49120920218
25289,4355.50325535598
25290,6044.52198805367
25291,3501.7383552081
25292,5821.53741194057
25293,6428.17248950167
25294,7160.74992711769
25295,5257.10746376702
25296,5384.44656359741
25297,7329.65970604746
25298,7427.93551238088
25299,5429.88097819729
25300,7285.1258731617
25301,5827.06915172761
25302,4444.63029617271
25303,5054.68555069862
25304,6755.93996492501
25305,7164.97353400896
25306,8017.09340013955
25307,4409.3352612188
25308,7064.82007023751
25309,6373.24528234994
25310,5675.58532018861
25311,6885.51662260005
25312,6913.88719752851
25313,7109.72726205613
25314,7529.20835641408
25315,7269.62789871027
25316,5490.33452007244
25317,6320.50368068565
25318,7506.11672267112
25319,5519.30699198762
25320,3608.78488530748
25321,8247.97344115975
25322,4453.48682078254
25323,7068.92942890032
25324,5416.64421994987
25325,6800.15163065183
25326,5235.43227150996
25327,4444.82251036446
25328,5742.1582032539
25329,7626.45528636144
25330,3629.31734153431
25331,6467.1572067183
25332,6669.333606933
25333,5311.57201324393
25334,7526.7387086912
25335,6125.11284707158
25336,5556.22675234734
25337,7991.64928321411
25338,7396.71275768913
25339,5577.45343209863
25340,4643.45442463192
25341,5786.86085765207
25342,4204.01082518236
25343,6373.9100969535
25344,6909.48103845985
25345,7818.45869779902
25346,4829.17399266403
25347,4771.65657128585
25348,6930.40391699128
25349,7179.84321022249
25350,5826.68124685742
25351,5483.32993608026
25352,5546.76226892055
25353,4754.59569657894
25354,4506.95735211424
25355,4260.11212054198
25356,7191.32138315557
25357,6031.87704410651
25358,3707.95085289835
25359,6534.72093017674
25360,7325.47874211712
25361,7183.04137044229
25362,5753.23371322755
25363,6418.82177552885
25364,3742.35430822292
25365,4522.18753865062
25366,4061.57853241277
25367,5723.16785473397
25368,5313.08654883499
25369,7075.89799829616
25370,4163.25164071779
25371,5223.02595336231
25372,6370.58314694087
25373,3962.73702188886
25374,4867.46925680097
25375,7206.19502410827
25376,5992.79404422982
25377,3902.96400815103
25378,6149.06203629156
25379,7448.49097508308
25380,6078.08514057719
25381,5004.82265026905
25382,7000.48921125497
25383,8295.35312546587
25384,6710.48467131094
25385,7664.72927628773
25386,6127.60582808944
25387,5854.50119229852
25388,4101.43630742482
25389,7712.99217790449
25390,5649.46700902368
25391,5551.3297278356
25392,3151.52404100066
25393,7350.67414177613
25394,7184.90439594656
25395,6308.99588519777
25396,6275.76531408549
25397,4084.24279017245
25398,6843.91484510077
25399,5948.26052955543
25400,5893.21796274089
25401,6546.43405626232
25402,6609.32581928353
25403,6479.03257531475
25404,6939.65408526387
25405,6979.94385453559
25406,4186.81437017508
25407,6751.31331019045
25408,5635.825073752
25409,4886.66641788191
25410,7106.56994568516
25411,7065.32126562018
25412,6512.44378776233
25413,5629.21178176747
25414,4874.014570571
25415,7162.84452257511
25416,5157.53726423077
25417,4161.27483476654
25418,5522.04987697352
25419,7190.05605589713
25420,6840.31689841144
25421,7787.97346231327
25422,5175.15649185848
25423,6266.26277113744
25424,7750.24105964042
25425,5594.78723214926
25426,5462.03211608367
25427,6514.38466132947
25428,7097.8164749689
25429,6659.57852526554
25430,7515.59998762141
25431,5518.62611654463
25432,6435.31825751847
25433,4878.93337738741
25434,4722.91989898569
25435,6375.36785249646
25436,4441.93152448915
25437,7218.4136870471
25438,6922.69686819889
25439,6847.48420435597
25440,5894.20460431474
25441,7146.37886565609
25442,7385.59095445066
25443,5666.55702162151
25444,6485.37139771982
25445,6968.42110888264
25446,6231.56575034366
25447,4194.72310038115
25448,6550.47179600236
25449,8561.59048562003
25450,8351.21952874326
25451,3639.5624704771
25452,5521.33006799986
25453,6098.5022400998
25454,7503.73886800366
25455,5386.31199080593
25456,5901.71904483579
25457,7323.03730232885
25458,4230.57897581335
25459,7070.9262405242
25460,4226.8554995202
25461,5241.29939627867
25462,6484.04367484741
25463,6868.79535518938
25464,5873.38399203688
25465,5680.88966041384
25466,5725.84836755514
25467,8253.08530068069
25468,5480.93398906283
25469,6296.41360804747
25470,6131.50765004214
25471,5853.9913048599
25472,5955.9162629773
25473,4652.78484408762
25474,5895.2539148166
25475,7113.5719395046
25476,6956.16315964979
25477,4599.05085598221
25478,5307.25118670237
25479,5630.4829673291
25480,6513.27230820585
