"id","yield"
24125,4648.42049618966
24126,6753.21639045658
24127,7339.65301288648
24128,7021.59654024474
24129,4596.64643297864
24130,4756.6942965837
24131,7197.00164092446
24132,7545.30222954606
24133,6428.69851866315
24134,5979.49688026493
24135,6434.10312490833
24136,6091.63468437351
24137,7437.92130923667
24138,7075.51528258363
24139,7268.93420171484
24140,7028.90752523313
24141,7304.32367079991
24142,3363.27367270133
24143,6876.95879297885
24144,3532.30070242028
24145,3964.39159642735
24146,6454.37562911379
24147,7800.3441998441
24148,5694.90563436509
24149,6683.16816402367
24150,6001.22016494378
24151,3947.63795768567
24152,6548.90009728628
24153,5638.40352910424
24154,6060.19810226777
24155,7214.31720028721
24156,7108.55659999524
24157,5695.79403817898
24158,6951.42914459349
24159,7324.70191085966
24160,5618.00122176483
24161,6141.268249223
24162,6525.38884420634
24163,7255.06205215533
24164,6890.87973471209
24165,5838.54287440723
24166,5722.00766322171
24167,5758.05060643933
24168,4813.74586437506
24169,8053.40869763433
24170,5513.99282843529
24171,6130.49591573828
24172,6464.17606330148
24173,8223.08227615949
24174,3163.50210618599
24175,5101.92406341466
24176,6921.06061589145
24177,4600.40597396954
24178,4481.419249809
24179,4455.58723168688
24180,7116.19872773039
24181,4434.80468059767
24182,8093.43381042432
24183,6193.44850305388
24184,4646.73166249898
24185,4268.4452408775
24186,4458.42386323017
24187,5848.38520457914
24188,5276.23402975365
24189,7559.92902947534
24190,5878.78640572767
24191,7026.14378977752
24192,5765.8029483473
24193,4135.49422874533
24194,6086.87074736906
24195,6047.70975470705
24196,7181.94112917133
24197,6645.69046029274
24198,6250.45303000951
24199,5004.2787923932
24200,5718.26994842433
24201,5242.74508062217
24202,5020.82323070074
24203,6524.9528811476
24204,5444.7244177426
24205,5919.78941442156
24206,4490.8321933582
24207,7049.63561520144
24208,3253.15279347044
24209,5784.59999109102
24210,5383.02994833684
24211,5673.87024963838
24212,3860.593271417
24213,7387.94604605731
24214,4511.60796081866
24215,5936.99227180646
24216,7240.89733141012
24217,5394.22290395257
24218,5379.24279235025
24219,8599.40440843096
24220,5115.68383847642
24221,7045.83787632739
24222,6785.79393326965
24223,6065.51677961398
24224,4774.16493776362
24225,4587.10621875047
24226,6240.79657735704
24227,8205.36122613691
24228,4656.40019381694
24229,5550.80530465994
24230,5888.14875592305
24231,5459.111935354
24232,6981.38988489333
24233,3657.955910276
24234,5307.77446692852
24235,5516.114769905
24236,5333.06299851001
24237,4059.49064230339
24238,4286.04870554633
24239,5734.96212229171
24240,6673.02143021552
24241,5592.54178383088
24242,6348.02361826523
24243,7528.70297220666
24244,6630.95521251148
24245,7317.01630475567
24246,5091.97537061734
24247,6617.22246392244
24248,3823.3329368168
24249,6872.69404383848
24250,3797.31238688411
24251,6921.86542509066
24252,7384.90399043504
24253,7278.97360711227
24254,5622.57963626833
24255,6146.46548537431
24256,5480.87411702089
24257,7187.9453883034
24258,6959.153387333
24259,5519.95863158181
24260,6269.72799642163
24261,6406.52934463417
24262,6481.9990190531
24263,6836.30709074034
24264,6477.90621338899
24265,5641.23769172018
24266,5534.06616555967
24267,5570.85081939817
24268,7369.0041119786
24269,3837.78630426833
24270,5589.86530246217
24271,3629.26885566934
24272,5741.37783210492
24273,4881.60461492815
24274,7235.50409985742
24275,7304.86627874573
24276,6477.24324413686
24277,5593.58204747966
24278,7668.03183336535
24279,3492.71431726619
24280,6975.32674577866
24281,6778.16379851129
24282,7063.91104253511
24283,5784.17164992599
24284,4691.9425105345
24285,8223.04732552633
24286,4902.39519165565
24287,3738.43047017
24288,6781.00070859823
24289,5791.1779228109
24290,6379.31938529832
24291,7433.72223586063
24292,5837.7230399078
24293,7024.6032129516
24294,7377.73404075733
24295,7096.14364178267
24296,4399.80372252241
24297,7143.04475494823
24298,5327.05166610711
24299,4718.74530963174
24300,6540.32692351805
24301,3776.71524522901
24302,4995.715336369
24303,6041.44076348584
24304,5589.60982271265
24305,5582.42431051432
24306,4024.09980886246
24307,6388.79845413403
24308,5103.43010469705
24309,5596.94869842819
24310,4586.62574954662
24311,4273.82327833351
24312,8193.04740665667
24313,6344.18125257968
24314,7236.26147297783
24315,6928.40471504924
24316,5878.26783625598
24317,4502.48658571407
24318,7069.85076954849
24319,3299.25613435485
24320,7816.21014873812
24321,6523.85590565112
24322,5406.37590920722
24323,4843.29308996055
24324,7747.157563752
24325,6545.14520817942
24326,5729.07886526241
24327,6979.08392099011
24328,8371.78839387251
24329,8270.93612065105
24330,5557.33958102133
24331,5746.78594751413
24332,5432.2502926345
24333,7433.50930183134
24334,7689.36746683233
24335,6350.15756540579
24336,6859.21503683694
24337,6905.45184056126
24338,4555.792935411
24339,5993.00697213334
24340,6500.77440660931
24341,6336.22715653018
24342,6961.77142576737
24343,5130.42924115291
24344,5557.550723335
24345,3734.00311067046
24346,6470.46404323921
24347,6479.67499220705
24348,6568.07340860467
24349,7986.31892782278
24350,6546.55063791766
24351,6980.85038612633
24352,6624.03985379246
24353,7394.0146771905
24354,7494.06956422261
24355,7045.71979847867
24356,4361.0285165213
24357,4479.75236820427
24358,5575.86908757968
24359,4714.62545294033
24360,4901.6320846827
24361,6790.02032218433
24362,6676.71721853612
24363,8234.52245436667
24364,7246.65081389693
24365,8308.55614484474
24366,7361.94412643085
24367,5383.91147001473
24368,6599.40503686716
24369,3678.3028025819
24370,7513.29456166571
24371,5854.91521596088
24372,4396.52701702674
24373,5655.63067235717
24374,8231.30806146866
24375,3106.28351137765
24376,6661.26463955552
24377,5237.76861873233
24378,6565.95810722334
24379,4461.03780169766
24380,6046.20799659251
24381,6296.31537485994
24382,6499.15222078222
24383,8187.94671748505
24384,5612.82863936871
24385,6910.01354581009
24386,8356.29990658757
24387,6898.58938712276
24388,3845.35741988943
24389,7704.30395103706
24390,5424.70935883239
24391,6352.67069529098
24392,4980.10592332758
24393,5221.66949738966
24394,7392.51302285864
24395,5856.07356836065
24396,8290.13551810781
24397,5646.41218714719
24398,4151.66357506783
24399,6103.79319863067
24400,5347.27587011417
24401,5685.17584666321
24402,5706.63720522129
24403,5398.93906459897
24404,5266.98663797158
24405,5353.82266527563
24406,3834.46958816133
24407,5557.15414892025
24408,5635.39037211193
24409,5879.89902213038
24410,6262.64012653735
24411,6045.38917851673
24412,7469.13218267766
24413,5212.35456625567
24414,7736.97683713555
24415,6595.48724988634
24416,4897.10766715933
24417,7225.06331249917
24418,5737.23929060059
24419,3812.0356930464
24420,5046.72961062322
24421,4714.92711239743
24422,7850.55776639291
24423,4416.34343894434
24424,6912.11298476855
24425,4279.84168004933
24426,5812.97754540984
24427,5165.97218173266
24428,3781.25997850494
24429,7126.82820448582
24430,4374.04710205832
24431,7214.18014271757
24432,8243.90660259401
24433,6511.69529446137
24434,4933.71132560482
24435,6974.64398336481
24436,5449.79990948593
24437,5522.03443759349
24438,6915.90407616141
24439,3713.70686390912
24440,4666.30031590134
24441,6008.63928515927
24442,5577.15961557717
24443,3878.03025187418
24444,5656.32364778207
24445,7642.14049393631
24446,6749.7617234052
24447,5803.21820172108
24448,5682.32316470506
24449,7701.32276188114
24450,5219.27819746355
24451,7041.73085082114
24452,4534.39696286209
24453,5640.8544674565
24454,3610.45865787496
24455,5890.53878162994
24456,6818.79157503801
24457,6586.25012233333
24458,3932.56774461768
24459,6527.09178054739
24460,3999.51839776128
24461,4405.848360521
24462,3310.45831957148
24463,8290.6084934142
24464,5511.67715769674
24465,3462.63044023186
24466,6082.18668620438
24467,5691.82094009794
24468,6583.93536296196
24469,7546.06927186618
24470,7074.90126160461
24471,4458.97147733474
24472,7411.76687571064
24473,5997.65939054705
24474,6258.71054692567
24475,7191.80506035841
24476,6116.43733550367
24477,7649.80190508366
24478,6251.74481659464
24479,7148.79225736038
24480,5326.14856064791
24481,6117.846674936
24482,3718.50766278033
24483,7881.48733153367
24484,5554.23033597931
24485,5502.40252406071
24486,6194.684929265
24487,7430.043778891
24488,3607.05428510066
24489,6994.69662099167
24490,3147.46992059652
24491,5840.38501497283
24492,6585.83917622591
24493,6996.47517536383
24494,5835.33053742047
24495,6695.44365430557
24496,6567.52618279135
24497,4824.39311056683
24498,8225.45996136399
24499,8020.04783861067
24500,5714.88502852876
24501,7138.5012975985
24502,7481.64885632093
24503,5465.01044457735
24504,6196.45273016296
24505,6477.61744909941
24506,6962.23321408819
24507,6906.87229998366
24508,7137.8375766216
24509,3912.32891250393
24510,3536.16287074839
24511,5445.06503868824
24512,5115.8745435923
24513,5428.67167154236
24514,5349.58460713383
24515,3557.74144110791
24516,7056.24608939076
24517,4452.19000704433
24518,6510.66050380189
24519,4771.82526033744
24520,6105.80387554782
24521,4455.63611298233
24522,6664.80331684182
24523,7082.77838000102
24524,6383.244288787
24525,7436.78573165854
24526,5513.83588521738
24527,5618.52633880995
24528,6118.5761221597
24529,5594.68702263691
24530,6980.168260866
24531,7315.47788435994
24532,6639.42812332058
24533,7074.1431544084
24534,6318.76864487769
24535,7150.46172812723
24536,7002.90644521859
24537,5363.9968433721
24538,4818.84230260188
24539,6489.93239585913
24540,7137.51687409417
24541,6838.25902597379
24542,4671.03194284166
24543,7485.09294586091
24544,3977.223544823
24545,6424.56970195341
24546,6180.5803954461
24547,5292.79041548685
24548,6649.13006844598
24549,7482.88033889667
24550,5604.35992898301
24551,8210.95980273837
24552,7389.666826855
24553,7100.39780409131
24554,4384.51699548858
24555,5618.68946563185
24556,5389.21695621222
24557,4157.51502190571
24558,6096.39279802782
24559,5700.08700069855
24560,5896.18772251123
24561,4690.02634646454
24562,7067.94218150132
24563,5817.67853919081
24564,7094.86614713246
24565,2157.67234615601
24566,6997.88932447517
24567,8270.90133862676
24568,7214.64810604405
24569,3663.74360035906
24570,5807.19846685369
24571,7039.76301852904
24572,7450.51094961271
24573,6070.22148879002
24574,7652.67439948466
24575,6320.79297983959
24576,4240.26703923074
24577,7146.58521742747
24578,5382.71691142466
24579,6632.43291021463
24580,5464.713600594
24581,7200.63243153194
24582,7255.91758573048
24583,5950.95676277782
24584,5830.1486851202
24585,8156.62246062917
24586,5021.369701353
24587,5867.20644756965
24588,5448.59595821652
24589,6522.84482519738
24590,6968.14717563382
24591,7108.9482213733
24592,6125.84659093351
24593,5528.72581715925
24594,6505.27338920763
24595,6639.02168212966
24596,5563.00164683834
24597,5082.29362952904
24598,6728.2683314735
24599,6850.03473297414
24600,3544.57174426391
24601,5896.33941399213
24602,4449.131531435
24603,4841.01917717611
24604,5323.95259839277
24605,5635.36186946233
24606,7644.62084894197
24607,6901.11234945902
24608,3829.97537097034
24609,7015.75979822975
24610,4499.00327503215
24611,5956.76211326157
24612,4778.296750042
24613,6098.35669484167
24614,6430.30416648006
24615,5672.062974648
24616,4964.35407955806
24617,6379.18396701549
24618,8269.94623143479
24619,4605.41809347128
24620,4420.37272280229
24621,6998.51336263609
24622,6905.72080367733
24623,5416.59336430401
24624,3477.59262704333
24625,4954.21161478579
24626,6579.05505546656
24627,6884.26919046323
24628,6442.75546560717
24629,3918.34472056574
24630,6382.31609000693
24631,6917.22112670012
24632,3282.22889406933
24633,6784.05972983366
24634,6619.21665413639
24635,4406.48704584266
24636,4526.76447603133
24637,6579.22765382585
24638,7329.46540787966
24639,6292.92063287
24640,6835.69689283267
24641,6138.84368604612
24642,7051.20961376472
24643,6690.02599185739
24644,4406.622218696
24645,6081.22250329659
24646,5441.85243269688
24647,7537.69255146134
24648,6668.772100661
24649,7292.46457958403
24650,4866.87770478459
24651,8150.43826560967
24652,6374.83605881307
24653,5443.26775190383
24654,6360.56153442401
24655,6617.76408651351
24656,7100.52058882303
24657,5236.52462885759
24658,7877.29860845391
24659,4732.2010388162
24660,4782.39342319821
24661,5343.57405828242
24662,4475.17097655109
24663,3979.36557056266
24664,5468.50264338976
24665,5462.07999362221
24666,5541.27429793909
24667,5116.90466697077
24668,5506.34096997001
24669,7204.38510213433
24670,6842.22606898263
24671,5128.59958356959
24672,5711.46364747325
24673,6762.77658378361
24674,3687.81240904702
24675,7079.65789174863
24676,5517.92156049823
24677,7736.58282318787
24678,5258.54411800576
24679,4631.03385236183
24680,5491.03045046387
24681,5597.81770241004
24682,5756.92030787366
24683,5015.01216856076
24684,7254.53807257
24685,6943.6334843454
24686,5066.52393959999
24687,4366.385340976
24688,6083.46105364362
24689,6705.12530997866
24690,3098.63212007743
24691,4522.08989137808
24692,7206.29411466134
24693,6616.72376282288
24694,4980.88507603892
24695,6878.18277352644
24696,7251.71674773324
24697,5556.81787067188
24698,5322.00463073054
24699,7105.55429328101
24700,7509.64696629558
24701,4723.74844348974
24702,5736.97960914018
24703,4642.1258655924
24704,7597.70420309167
24705,5721.96671385903
24706,5536.0601118809
24707,8248.08049759854
24708,6172.79223125721
24709,4483.133751418
24710,7138.6640788545
24711,5832.48487521772
24712,6250.07430207965
24713,4560.87108191291
24714,5702.98396735533
24715,6425.72723879999
24716,7499.25656527262
24717,7089.49899306071
24718,4695.83817527514
24719,7418.09532461316
24720,5126.99224097067
24721,4209.11346706283
24722,5793.3958914592
24723,5470.35647089797
24724,5773.56728217834
24725,7670.1536572134
24726,7177.51231590245
24727,5517.71370125255
24728,7077.21376483791
24729,5457.98535935082
24730,4680.54269808847
24731,3451.837737322
24732,5618.371438392
24733,6782.92059956292
24734,6877.3085337529
24735,7165.96458014932
24736,4792.9527019439
