"id","yield"
24212,3919.48799721403
24213,7561.2276631794
24214,4320.16879249172
24215,6139.11728645671
24216,7266.78982476025
24217,5370.78226777131
24218,5202.74262482962
24219,8685.94428666689
24220,4855.01404882399
24221,6986.93148534369
24222,6628.45616743594
24223,6202.18400174315
24224,4695.00875223689
24225,4605.98950633679
24226,6414.07424812311
24227,8620.92810766381
24228,4460.86030220934
24229,5445.10695496694
24230,5837.68175043972
24231,5108.71355182715
24232,6825.54111112732
24233,3412.06737308045
24234,4991.09329393838
24235,5722.90202133068
24236,5782.3319635465
24237,4148.59050829113
24238,4284.83100983552
24239,5485.31020470831
24240,6642.17242802933
24241,5691.56189886648
24242,6258.59083087459
24243,7617.64561921853
24244,6437.97918059443
24245,7435.35175786106
24246,5017.49750418782
24247,6740.38708525385
24248,3737.17358089107
24249,6767.39670666611
24250,3839.6917428414
24251,7365.31044868551
24252,7503.06583051191
24253,7385.39659140553
24254,5652.73143321692
24255,6366.86717182745
24256,5472.94488079756
24257,7206.42521982265
24258,6859.99944987941
24259,5326.28758227054
24260,6342.4481349674
24261,6699.55871839906
24262,6619.32794701843
24263,6676.78481726282
24264,6317.92678724054
24265,5793.19640534455
24266,5389.37337015858
24267,5756.10727917031
24268,7582.13303096496
24269,3940.07687786563
24270,5741.66453523076
24271,3699.38102567448
24272,5670.26895879119
24273,4901.86078283547
24274,7218.55107007591
24275,7670.74497562396
24276,6483.95983010109
24277,5458.90443511172
24278,7729.33658911329
24279,3179.45946202127
24280,7001.64306406239
24281,6838.09372896371
24282,7005.77466101514
24283,5886.97116788415
24284,4758.34463525212
24285,8252.16564303222
24286,4866.83920662645
24287,3854.00520044929
24288,6206.84034471309
24289,5861.95061869285
24290,6685.85723231715
24291,7729.32158312552
24292,6038.40443427509
24293,6881.89812203112
24294,7888.09871226449
24295,7356.21126812244
24296,4237.86969354528
24297,7322.3902762514
24298,5452.39767261443
24299,4966.45642561961
24300,6654.7040987529
24301,3146.44740711213
24302,4886.82933607444
24303,5942.73738030285
24304,5396.22980741146
24305,5253.62614865899
24306,4031.876909798
24307,6368.17114569564
24308,5122.00083126087
24309,5621.42914450621
24310,4636.55173777175
24311,4152.83310955428
24312,7935.97196111107
24313,6380.4139448218
24314,7560.23984633342
24315,6793.00178021249
24316,6177.74047421601
24317,4251.30155276039
24318,7259.48562989874
24319,3330.86640969494
24320,7765.31084774473
24321,6304.48975564188
24322,5659.55387247492
24323,4877.65822591306
24324,7936.36725102891
24325,6293.23782098428
24326,5818.55079783307
24327,6849.43768065338
24328,8525.2486995748
24329,8120.47343874599
24330,5494.80041363546
24331,5590.49049045157
24332,5453.42293118739
24333,7418.76731618378
24334,7937.11704725542
24335,6226.48740347111
24336,6560.99186971076
24337,6843.66286696121
24338,4424.34361577613
24339,6050.3611814543
24340,6449.01447452757
24341,6513.1654062024
24342,6847.48796679971
24343,5712.35891618594
24344,5573.59332112844
24345,3702.94149053014
24346,6418.14574648569
24347,6535.47411042829
24348,6509.97425975705
24349,7980.04411114745
24350,6612.25329703564
24351,6858.60861479184
24352,6710.63679794252
24353,7506.83733615203
24354,7630.45798712262
24355,7273.77166738214
24356,4417.60652949719
24357,4315.52943741868
24358,5498.07517582638
24359,4296.08714695502
24360,4703.84450157584
24361,6837.45773811
24362,6682.93005660994
24363,8551.75626686762
24364,7117.41598578972
24365,8406.34858733233
24366,7444.88597132401
24367,5267.14559676978
24368,6492.36469869893
24369,3774.17392146296
24370,7572.94377141073
24371,5896.27218880856
24372,4195.45295003662
24373,5592.57670579844
24374,8233.84781192832
24375,3061.38515798696
24376,6448.27466811013
24377,4910.79838290748
24378,6735.37916144469
24379,4513.79457350548
24380,6167.8534899495
24381,6211.17874414797
24382,6660.64760148179
24383,8020.75401595846
24384,5890.59744929006
24385,7307.74293927762
24386,8496.61083620616
24387,6894.17672523351
24388,3989.36956069783
24389,7786.96862176257
24390,5403.03805652947
24391,6315.46749062001
24392,5093.9682667289
24393,5180.11710731244
24394,7400.44888454496
24395,6217.34590841323
24396,8265.20715416885
24397,5632.86192679292
24398,4021.64396626833
24399,6049.47915996799
24400,5323.88901993736
24401,5818.68024313614
24402,5831.95791602316
24403,5288.04604233943
24404,5454.43148438196
24405,5251.05688801525
24406,3825.01972265927
24407,5597.17312200791
24408,5912.95766668739
24409,6190.22876099107
24410,6288.68990224636
24411,5969.65298635717
24412,7618.73361992668
24413,5026.05749523379
24414,7772.4412386167
24415,6550.48606238145
24416,4384.46372327445
24417,7366.70370083593
24418,5832.40829319256
24419,3598.36090787251
24420,5171.8687415388
24421,4752.23802579991
24422,7723.17127728886
24423,4241.10300280753
24424,6931.12146435186
24425,4138.77624792327
24426,5821.95684438919
24427,5094.51612556229
24428,3730.31197263853
24429,7075.16829224534
24430,4333.49053339668
24431,6939.5362520219
24432,8143.76332948315
24433,6464.37582055286
24434,4780.89450814847
24435,7010.55359097079
24436,5260.23219843321
24437,5327.46133590408
24438,6761.99109798349
24439,3815.51576807499
24440,4659.54371326693
24441,6017.80491710929
24442,5567.67279586005
24443,3741.71198734591
24444,5828.3235208013
24445,7805.24987196907
24446,6715.21700888797
24447,5895.44256043882
24448,5682.41202904656
24449,7693.10937175765
24450,5332.84645670409
24451,7086.09868509654
24452,4267.48916088657
24453,5978.78203309372
24454,3318.62045702399
24455,5995.5315119784
24456,6776.85505544238
24457,6504.68761929592
24458,4079.04175738257
24459,6537.46657322509
24460,4052.41501749373
24461,4248.46632745426
24462,3018.36182800125
24463,8202.73409664415
24464,5205.58813019201
24465,3097.80553949159
24466,6039.30228266584
24467,5576.8536228812
24468,6652.88903994916
24469,7461.31249618996
24470,7167.74760891718
24471,4252.539708084
24472,7394.38461272943
24473,6197.83799889046
24474,6229.85392812938
24475,7372.00245093434
24476,6272.61216670676
24477,7602.76206240273
24478,6219.06159556398
24479,6888.98191798834
24480,5322.44043380393
24481,6183.49108767545
24482,3438.36592112579
24483,8140.7489309191
24484,5264.50578447865
24485,5261.33052753297
24486,6235.1860347519
24487,7803.71717266085
24488,3427.90051254947
24489,7269.89957672789
24490,3161.89942572361
24491,5840.72789662516
24492,6539.80493709971
24493,7070.52031700794
24494,6427.42483704961
24495,6747.38841055989
24496,6857.71819262898
24497,5039.95583988324
24498,7820.1375466232
24499,8182.01034039145
24500,5617.30012044618
24501,7334.19232262274
24502,7543.45443921521
24503,5356.6564635651
24504,6001.32288202666
24505,6566.01284414842
24506,6900.8279257614
24507,6629.10595165202
24508,7084.60471210936
24509,4072.44986365561
24510,3250.54588116375
24511,5231.73584117662
24512,5079.65841500404
24513,5331.19795192288
24514,5162.90883296643
24515,3307.5091100723
24516,7165.51887027053
24517,4361.61126031882
24518,6352.59711718561
24519,4829.25464982434
24520,5943.09490041461
24521,4638.92191831902
24522,6703.84119580867
24523,6899.73030936961
24524,6428.40630892387
24525,7659.13226169715
24526,5429.2030875833
24527,5633.96957210962
24528,6345.40732041407
24529,5219.91301512523
24530,7275.95000926072
24531,7323.54300193859
24532,6709.50500939949
24533,7556.05111704637
24534,6459.18441320312
24535,7343.21401366263
24536,7065.54421805477
24537,5229.5593940548
24538,5005.75242464131
24539,6585.95719993066
24540,7117.41948477737
24541,6778.37821110441
24542,4468.85358865181
24543,7565.97915317312
24544,3988.60988909703
24545,6462.76722123345
24546,5996.17827499571
24547,5476.81206281392
24548,6717.25464648211
24549,7591.0160534744
24550,5762.04407848653
24551,7931.47672016811
24552,7431.76051867286
24553,7068.62510322885
24554,4395.47159840228
24555,5699.94196674926
24556,5463.98040067787
24557,4029.60827628143
24558,5881.18167117712
24559,5725.96254872709
24560,5882.62941031199
24561,4827.42239490138
24562,6930.26311982427
24563,5873.4128427427
24564,7291.14837991023
24565,1785.85452873765
24566,6999.36086943986
24567,8457.41963170895
24568,7266.63935081089
24569,3387.93772173882
24570,5578.36025800697
24571,7190.70688628433
24572,7468.21103096305
24573,6068.36825155772
24574,7842.38591163375
24575,6229.39179270782
24576,4078.43746637616
24577,7036.54414906724
24578,5030.46035585956
24579,6663.57181752686
24580,5681.32572148865
24581,7467.43831344654
24582,7520.49199452597
24583,6119.06139261173
24584,5721.8033187255
24585,8121.45181735274
24586,4515.2240311931
24587,6072.64927103694
24588,4825.21838857132
24589,6700.03046168559
24590,6902.97134964904
24591,7240.65617460037
24592,6200.19897080186
24593,5558.60019981081
24594,6379.24597866185
24595,6395.85855901849
24596,5441.30700713095
24597,4922.17216370941
24598,6498.97405636803
24599,6960.49876756554
24600,3633.53698285026
24601,5595.9629945439
24602,4253.70071228845
24603,4889.6871808528
24604,5232.70472647326
24605,5481.46239201435
24606,8016.83736464397
24607,6674.48275021075
24608,3616.44684338427
24609,6659.97213356753
24610,4376.35206511622
24611,5363.41746236231
24612,4840.12661153505
24613,6147.63558373409
24614,6565.07775748368
24615,5819.20180450271
24616,4961.53704078819
24617,6592.5319644883
24618,8141.06859648128
24619,4771.45990984267
24620,4357.13063104198
24621,7150.81459794374
24622,6453.07610039673
24623,5112.64522932488
24624,3256.00060733113
24625,4775.36707934772
24626,6744.57489226368
24627,6697.9234330888
24628,6186.04131118269
24629,3972.7090360792
24630,6267.83503838861
24631,6909.35242543398
24632,3211.4880521256
24633,6819.92044889051
24634,6757.97624874854
24635,4326.06064454662
24636,4195.60577624102
24637,6643.1407928296
24638,7357.67413681811
24639,6243.7772427438
24640,7015.74837427462
24641,6680.93842103832
24642,7317.38808496915
24643,6908.48719813101
24644,4211.06329199637
24645,6026.81354018094
24646,5315.8097389528
24647,7711.49147945577
24648,6565.6253076748
24649,7291.56943822745
24650,5062.54909710548
24651,7897.58189977743
24652,6452.85128664389
24653,5483.40286177224
24654,6699.69644746537
24655,6578.29327251485
24656,7364.77056738146
24657,5224.48420009498
24658,8095.22231037348
24659,4722.46452774783
24660,4893.79981447864
24661,5190.471300376
24662,4335.62341347762
24663,4020.82124018802
24664,5638.00226690552
24665,5275.4694751406
24666,5728.43297972252
24667,5246.01665298232
24668,5598.77348633743
24669,7201.0360267075
24670,7009.01700035573
24671,5037.92145497723
24672,5616.34451315923
24673,6635.31716651086
24674,3645.97120699206
24675,7107.45201752913
24676,5497.35719622319
24677,7818.80318289044
24678,5034.19444203667
24679,4440.72660331078
24680,5573.88603283653
24681,5399.71962040073
24682,5578.41312207133
24683,5224.035392038
24684,7241.64601568456
24685,7329.34793393093
24686,4982.26362630417
24687,4196.19086601095
24688,6377.1490420821
24689,6645.26100474114
24690,3111.57538481338
24691,4271.39231899236
24692,7379.45198731442
24693,6740.27515348319
24694,5082.32697061944
24695,6686.55295453085
24696,7557.67950642371
24697,5680.24990095757
24698,5298.64945029925
24699,7355.80577765366
24700,7629.29461405607
24701,4715.10326813125
24702,5816.13308909067
24703,4740.42124684323
24704,7414.41114389523
24705,5992.26682767678
24706,5220.03268076647
24707,8252.73813118372
24708,6423.72764356415
24709,4062.22454593953
24710,7324.5462417986
24711,5239.36948399021
24712,6612.10324132228
24713,4487.65165475804
24714,5860.37791894733
24715,7262.04371756131
24716,7553.86588638546
24717,6810.2007337265
24718,4716.41874543686
24719,7350.34842010696
24720,5072.38159617612
24721,4104.13507490714
24722,5719.7175710827
24723,5302.04008670303
24724,5792.17133958511
24725,7740.60493305006
24726,7443.74453652943
24727,5284.21113196435
24728,7134.30753062136
24729,5300.05867876764
24730,4573.25807717885
24731,3438.30765308408
24732,5697.57520761023
24733,6803.64360930932
24734,7126.91962649195
24735,7359.50807622663
24736,4657.14658701453
24737,5548.28328268377
24738,5294.45705777076
24739,4328.20376006381
24740,4562.69697849985
24741,3880.91764794942
24742,7851.54746175482
24743,4202.03471624149
24744,6669.87771773671
24745,6359.34087043887
24746,4131.90296360219
24747,2293.59632080424
24748,5140.58178019137
24749,5874.00993362253
24750,5548.33397844587
24751,6886.32541394496
24752,5110.35637742618
24753,4301.8725245412
24754,3039.65898005372
24755,6668.07587629695
24756,4076.05225774044
24757,5602.14084290047
24758,6184.18009242916
24759,5945.16564565476
24760,8234.5951130176
24761,5829.77542452279
24762,5224.24729158286
24763,5957.37013888027
24764,7127.65929271911
24765,6850.79689664949
24766,6074.31845949427
24767,6645.24694432679
24768,6999.87516510215
24769,4430.64115775108
24770,6585.88934415268
24771,4634.44288569861
24772,5316.64815255755
24773,5451.13403139341
24774,6943.64134277246
24775,5465.90370272634
24776,6188.13525168437
24777,6363.21533370325
24778,6808.26262383547
24779,6697.30445815752
24780,4317.53888388305
24781,7420.01677281977
24782,5954.84317129631
24783,7189.69485033812
24784,5462.64552418788
24785,7121.32669589055
24786,4247.85974672561
24787,5673.68719298325
24788,4894.42928333164
24789,5447.92736209698
24790,6765.69466103483
24791,7378.47652091561
24792,7465.21458705461
24793,7539.8075857921
24794,6011.46636062245
24795,5161.30852570874
24796,6535.269691904
24797,5792.00559273193
24798,6984.11186547658
24799,6617.00299063267
24800,5177.70660406035
24801,5451.3535640796
24802,6647.40750477397
24803,4402.27322601458
24804,5823.06822090913
24805,6605.46228486804
24806,6553.27412599465
24807,8124.01061421758
24808,6470.73084770267
24809,7675.46618736953
24810,6777.7248891981
24811,6527.19526859772
24812,4139.77902021971
24813,5791.9984464201
24814,4179.09518631994
24815,5681.43374074257
24816,6555.9765854862
24817,4595.38695876306
24818,5942.61495527698
24819,7807.94174653782
24820,7235.73265683994
24821,4784.80912515349
24822,4781.66559273537
