id,yield
24506,7147.279208581512
24507,6696.64168293279
24508,6903.329564863027
24509,3918.7278155807817
24510,3446.364998658349
24511,5348.59819254413
24512,4925.213312010062
24513,5172.702414022293
24514,5271.25605720502
24515,3422.023950246929
24516,7312.078611977575
24517,4364.35751316829
24518,6387.439064716689
24519,4723.1882138900755
24520,6171.844932452517
24521,4518.89133460914
24522,6677.241319949981
24523,6851.147917311605
24524,6296.80875831527
24525,7460.681619104329
24526,5358.033251230241
24527,5666.162742636903
24528,6260.1291652313
24529,5536.502360485711
24530,7301.924395424139
24531,7425.733169787096
24532,6627.634328066837
24533,7206.438178673105
24534,6330.590707244996
24535,7406.374464678598
24536,7091.0478111610755
24537,5249.530095599939
24538,4871.912168981831
24539,6491.105032888781
24540,7058.22007395565
24541,6848.796088339294
24542,4205.012347987806
24543,7463.284582410124
24544,3867.992670420097
24545,6219.178856845747
24546,6035.762190553813
24547,5457.525671175548
24548,6605.154753555732
24549,7563.803544251383
24550,5165.437488401511
24551,8214.077337188488
24552,7701.411696071444
24553,7160.5557444229735
24554,4314.085307589874
24555,5618.375201471799
24556,5395.707648605211
24557,3918.2330131575445
24558,6126.743980062451
24559,5686.680914711868
24560,5798.595079174649
24561,4570.672852443526
24562,6953.515922401696
24563,5831.463274780174
24564,7267.986322236478
24565,2317.4413558771776
24566,7044.324722343702
24567,8507.410362650915
24568,7301.071361338551
24569,3345.00612213597
24570,5465.1030445136885
24571,7109.666390316031
24572,7483.8465174048415
24573,6026.531434961045
24574,7717.472605114661
24575,6307.973172738326
24576,4002.5217632664085
24577,6940.508330659324
24578,5243.33683092248
24579,6670.934308767113
24580,5723.301761741417
24581,7555.371789072069
24582,7334.9218831923845
24583,6249.8878821584385
24584,5709.380712330303
24585,8161.962343553701
24586,5132.18031932791
24587,6134.5255583886255
24588,5331.7864137600645
24589,6555.268427912355
24590,6858.296007805473
24591,7371.855504338923
24592,6290.447406490804
24593,5567.887642478008
24594,6458.542175495281
24595,6513.92373216792
24596,5501.119669152124
24597,4878.537869074276
24598,6483.697434647322
24599,6921.345280091983
24600,3593.3905096728913
24601,6238.7320263991605
24602,4255.402474521776
24603,4728.251905804127
24604,5070.488882357777
24605,5460.863000327026
24606,7746.728254935238
24607,6794.294784688091
24608,3490.9061946281145
24609,6711.200359767525
24610,4287.991224583277
24611,5973.064567264411
24612,4799.99152056961
24613,6214.536388868586
24614,6385.910087048779
24615,5720.178376033666
24616,4884.361241450727
24617,6489.120719442809
24618,8260.168970548464
24619,4685.034723920295
24620,4325.86128049195
24621,7142.211639963054
24622,6409.721777521036
24623,5433.537715414483
24624,3397.1688080228605
24625,4829.79946333617
24626,6659.216299198784
24627,6640.599607428451
24628,6367.901581649663
24629,3798.1188151772294
24630,6386.77642404432
24631,6854.234951379195
24632,3160.455304291823
24633,6783.1406234072565
24634,6754.09824439247
24635,4241.552293137704
24636,4125.079084470553
24637,6486.362694967154
24638,7316.935427049102
24639,6262.284840453594
24640,7237.923601930536
24641,6488.125955761709
24642,7322.434144924529
24643,6799.502484308165
24644,4220.606316906471
24645,5767.103040231126
24646,5341.105032488848
24647,7765.927323982325
24648,6746.86691381083
24649,7285.717304489638
24650,4892.685683786622
24651,8137.420855872269
24652,6410.906063668295
24653,5484.888049857916
24654,6296.1671750030255
24655,6663.6746462144765
24656,7271.8037309210795
24657,5210.2544527625805
24658,7856.111413513836
24659,4584.802205885075
24660,4770.5168957065525
24661,5211.080431847961
24662,4183.466570931334
24663,3939.4761200788585
24664,5624.68789690432
24665,5415.851288057661
24666,5613.590886916854
24667,5280.185836173334
24668,5494.594196097347
24669,7304.901858597814
24670,6691.692206193553
24671,4999.178139624193
24672,5526.6855623559295
24673,6756.74378691685
24674,3689.7548383330522
24675,7199.492693746247
24676,5659.292196793223
24677,7828.7715794944
24678,5088.936185366685
24679,4378.421230917495
24680,5556.556946956611
24681,5397.295612135968
24682,5646.155370432829
24683,5220.4061216005075
24684,7495.122977130457
24685,7269.922326935045
24686,5037.536862664152
24687,3937.742258030201
24688,6335.993967868491
24689,6626.934163393324
24690,3120.922753207987
24691,4243.3547531950035
24692,7300.907959411763
24693,6753.413509616546
24694,5179.590378927038
24695,6724.486467765912
24696,7389.24091823497
24697,5541.048364232486
24698,5558.840749148786
24699,7317.421319444012
24700,7504.637213152693
24701,4649.108181663018
24702,5730.242149595972
24703,4629.735940675991
24704,7475.642876642558
24705,5699.62608473441
24706,5496.375919518392
24707,8115.936195872094
24708,6245.20203849248
24709,4085.8059045692607
24710,7214.606909499548
24711,5465.456671644048
24712,6466.685768851534
24713,4365.199815024819
24714,5799.103368889847
24715,7310.050874385952
24716,7528.886181257914
24717,6813.6471405879865
24718,4633.16730433308
24719,7483.0594644699095
24720,5193.103045760237
24721,4066.2843354761344
24722,5577.2254286676925
24723,5386.460953627685
24724,5716.301747406924
24725,7782.486092217139
24726,7330.92394146765
24727,5463.879567947255
24728,7077.032080456844
24729,5301.481739930256
24730,4632.8384656909575
24731,3493.167220041617
24732,5730.031575037148
24733,6693.925642871514
24734,7086.470676596364
24735,7539.287571860984
24736,4504.177460387631
24737,5354.040230766164
24738,5340.709161113306
24739,4383.299544117742
24740,4688.92874962055
24741,3658.9834161758345
24742,8167.13149474153
24743,4001.6888910297994
24744,6663.209001810744
24745,6446.297680914087
24746,4124.677502003402
24747,2428.2668312244723
24748,5053.381603144184
24749,5800.66799330497
24750,5563.633140113085
24751,7094.660180592971
24752,4928.952635110703
24753,3820.1599406428804
24754,3111.0441110817637
24755,6618.117946418068
24756,3925.682527386267
24757,5496.296330230372
24758,6195.005953843499
24759,5748.907805104375
24760,8128.399873377382
24761,5836.203775558408
24762,5448.693244961914
24763,5840.153848618259
24764,7199.765333469426
24765,6823.217568862351
24766,5827.4595050086255
24767,6437.237021312151
24768,7012.8735095836
24769,4234.384591380978
24770,6515.233304477966
24771,4513.0470937470245
24772,5456.084932924968
24773,5530.960420483218
24774,6955.86453001359
24775,5523.627856822027
24776,6166.9267163049635
24777,6499.207159308394
24778,6770.604150736381
24779,6592.999392054259
24780,4326.5217880157425
24781,7270.011624833183
24782,5864.717674215765
24783,7239.036395111379
24784,5484.3180549198805
24785,7138.218279036271
24786,4143.4223451195185
24787,5604.3522066523
24788,4742.951527440111
24789,5782.192518284046
24790,6629.436384313072
24791,7340.605387986099
24792,7466.383048048443
24793,7409.471987792902
24794,6124.027719304432
24795,5073.180791584954
24796,6315.647001558376
24797,5616.608747034203
24798,7032.7744077946245
24799,6540.545574860002
24800,5032.970573655487
24801,5446.888745158301
24802,6686.039013118161
24803,4260.042326908662
24804,6014.688917171524
24805,6535.684631597418
24806,6450.408295113352
24807,8230.693263579384
24808,6307.432925821742
24809,7624.041350744828
24810,6312.463066196136
24811,6486.55231368574
24812,4023.6309634981635
24813,5938.918475099315
24814,4085.737746900528
24815,5579.456239765524
24816,6636.448017330243
24817,4304.930528099348
24818,5869.864804466524
24819,7821.406089310951
24820,7339.4879470979195
24821,4744.2754410936595
24822,4761.436851137916
24823,7176.950886585892
24824,6190.0391364567095
24825,5569.4103481774955
24826,7094.346361888271
24827,5515.411129508065
24828,7190.441878575116
24829,8351.507139510579
24830,4230.1807415089
24831,7506.807679403044
24832,4278.456695084906
24833,3841.1328892905244
24834,6529.210195303449
24835,6753.453498833985
24836,5526.731810388083
24837,5843.770425794189
24838,6135.190513788977
24839,5343.892732952023
24840,5759.079735690315
24841,3707.500288005482
24842,7670.885689511133
24843,6341.510012769459
24844,4734.0427634699545
24845,7586.109156342066
24846,7845.105600871937
24847,6678.048881114615
24848,5458.436748704618
24849,6429.114528855987
24850,6743.596756691638
24851,5576.625640137867
24852,7244.411305416291
24853,5619.213558591127
24854,2695.0036465047115
24855,6522.341738644034
24856,7226.045206392094
24857,4548.307741035379
24858,7188.694024311973
24859,8675.3114496333
24860,5468.360444394435
24861,4493.709691839292
24862,7791.451598672032
24863,6475.216662268504
24864,5736.210263963364
24865,6018.824177783487
24866,4155.138313060823
24867,6755.605195418604
24868,6464.071933144872
24869,6136.58304240849
24870,6786.882904956844
24871,3406.1594661325316
24872,6277.561714035131
24873,6716.706826753836
24874,5923.557722417522
24875,4592.448338745255
24876,4004.010392087148
24877,3903.350201825131
24878,6345.131081130339
24879,8034.167527296408
24880,8590.398816264731
24881,6739.420752103105
24882,5400.243132939169
24883,5406.149500868138
24884,6936.56005931455
24885,6352.681178612839
24886,6440.122476394715
24887,6745.874906022833
24888,6675.1549724455535
24889,7300.804408660526
24890,5746.058932463808
24891,3677.3612347781936
24892,4537.550950533359
24893,5818.136469841022
24894,3961.466027616867
24895,3760.5109574295975
24896,3829.1273394995533
24897,5708.053551884559
24898,6883.059030152098
24899,3163.3983630573334
24900,5587.577350292455
24901,7502.580997400175
24902,6704.883404878472
24903,4650.616568076062
24904,4022.486045003385
24905,6485.453629513707
24906,7644.447545455011
24907,5759.129581067092
24908,7236.429017219973
24909,5734.894934274975
24910,6403.651116166269
24911,6143.400094573392
24912,4077.403541402273
24913,4866.768424231851
24914,5373.9340143717745
24915,4626.701287936599
24916,6229.9787593538695
24917,5331.162275163923
24918,5710.376912635959
24919,6295.990060345631
24920,3932.6391526171838
24921,7607.0201753743495
24922,6687.594579908732
24923,8165.855518885341
24924,6368.206623978791
24925,3949.8749049854514
24926,6232.206855489682
24927,6812.7866809149355
24928,6700.410168344271
24929,8116.776175642521
24930,5678.279779166027
24931,7465.933913131546
24932,4404.294409890896
24933,7129.256364325814
24934,5858.64531595192
24935,6404.086104212371
24936,7323.496253848525
24937,7087.015055192992
24938,6586.964999005522
24939,6581.4494465225125
24940,6651.114685591104
24941,6454.841806272557
24942,6847.065478224732
24943,5654.02381338017
24944,5715.554958764376
24945,4788.583747654398
24946,3827.567176529762
24947,4682.748776977586
24948,5632.150741755224
24949,8274.17166746235
24950,7610.575703238694
24951,5841.519712291611
24952,5570.106315319117
24953,3325.7315145045995
24954,4941.867553055321
24955,7411.359286039609
24956,5114.405354227219
24957,4350.3333090709475
24958,5820.268254413185
24959,3422.1419359890183
24960,5668.3127223447555
24961,5783.297412887566
24962,6317.894369748079
24963,8019.166088797606
24964,7426.9494075219045
24965,5621.573048860739
24966,3969.4384461705863
24967,6703.9039565695
24968,6649.197793610222
24969,5440.505740889983
24970,6780.79232441906
24971,6801.296357992167
24972,5761.933171617193
24973,6110.751440653445
24974,6971.764948725046
24975,6637.833629996008
24976,6366.46929115329
24977,4543.156289925476
24978,5486.976621107327
24979,3608.3621766070182
24980,6608.440000974357
24981,5508.910866034212
24982,7021.199982261878
24983,4288.277797099213
24984,4398.475330839256
24985,6546.68615251383
24986,3504.3171718322037
24987,5119.947222241296
24988,4338.95806992331
24989,6595.655989733628
24990,7395.278330217387
24991,3391.366239614038
24992,7638.2822719732185
24993,5926.485835592659
24994,6271.047596384098
24995,5652.713297808778
24996,4304.941504235644
24997,6459.19340395818
24998,6989.768361094529
24999,6103.640612958143
25000,6429.010401464074
25001,4457.276482701012
25002,6166.706151725756
25003,8229.092408513668
25004,6388.532131002356
25005,8253.451140198691
25006,4618.701069823822
25007,7024.74581095107
25008,6838.3320424290105
25009,6364.878520413842
25010,3475.9822344038575
25011,5814.360304792326
25012,4757.736624435216
25013,6231.08811468066
25014,5293.7583667424515
25015,5297.772890847683
25016,6453.19052573625
25017,6876.151308001191
25018,6100.079577853099
25019,7382.034910234135
25020,4068.5137607950855
25021,5823.803599888256
25022,6267.269155121904
25023,7570.988067521572
25024,5597.65554582389
25025,5414.785884414298
25026,5903.973756604407
25027,4181.5862247968
25028,6413.0802183710475
25029,6184.550717196255
25030,6501.8643014953805
25031,5437.071000477571
25032,6179.638220622902
25033,3723.3986948281977
25034,6397.669089241813
25035,6828.900809091376
25036,7555.181123801005
25037,6113.95276790736
25038,6306.606639582835
25039,5570.562958392816
25040,5431.326629328993
25041,7154.519672236109
25042,7235.030410615171
25043,5614.530154328519
25044,7311.2742218677595
25045,6761.518968206809
25046,5437.273934838668
25047,6169.398133395498
25048,5680.44523926787
